sample_idx,session_index,frame_index,true_x_m,true_y_m,est_x_m,est_y_m,rmse_xy_m
314,6,15,0.2,-1.0,-0.07812297344207764,-0.6075100898742676,0.48104128503359056
315,6,16,0.2,-1.0,-0.0825202614068985,-0.6150957942008972,0.477460936357374
316,6,17,0.2,-1.0,-0.0873381644487381,-0.5997477769851685,0.4927119470614494
317,6,18,0.2,-1.0,-0.08046163618564606,-0.6237528920173645,0.46927669411257433
318,6,19,0.2,-1.0,-0.08384311944246292,-0.6135071516036987,0.47952438761372146
319,6,20,0.2,-1.0,-0.08897769451141357,-0.5829142332077026,0.5074136821035184
320,6,21,0.2,-1.0,-0.07855714857578278,-0.615707516670227,0.47463122291568066
321,6,22,0.2,-1.0,-0.08648963272571564,-0.6030510067939758,0.48953530298293263
322,6,23,0.2,-1.0,-0.08578051626682281,-0.5982270836830139,0.4930435880970238
323,6,24,0.2,-1.0,-0.08118237555027008,-0.6167449355125427,0.47533984976580507
324,6,25,0.2,-1.0,-0.07966811209917068,-0.6185356974601746,0.47300028228037005
325,6,26,0.2,-1.0,-0.06762871891260147,-0.6357473731040955,0.45200122498436585
326,6,27,0.2,-1.0,-0.08570942282676697,-0.6054274439811707,0.48715231319910257
327,6,28,0.2,-1.0,-0.08292172104120255,-0.6023983955383301,0.48798743437450337
328,6,29,0.2,-1.0,-0.08592423051595688,-0.6037810444831848,0.4886124500122546
329,6,30,0.2,-1.0,-0.08409978449344635,-0.6084843277931213,0.4837325801854024
330,6,31,0.2,-1.0,-0.08560826629400253,-0.6036966443061829,0.488496091601198
331,6,32,0.2,-1.0,-0.08532922714948654,-0.6070968508720398,0.48557764822980826
332,6,33,0.2,-1.0,-0.08064794540405273,-0.610382080078125,0.48017225324227636
333,6,34,0.2,-1.0,-0.09518645703792572,-0.5533366203308105,0.5353907163521849
334,6,35,0.2,-1.0,-0.0965828150510788,-0.5194733738899231,0.5646832781164642
335,6,36,0.2,-1.0,-0.06431347131729126,-0.6414632201194763,0.4454326364860254
336,6,37,0.2,-1.0,-0.07978557795286179,-0.6171342134475708,0.47420056953026446
337,6,38,0.2,-1.0,-0.08759893476963043,-0.6024404764175415,0.4906798570063148
338,6,39,0.2,-1.0,-0.08704628795385361,-0.6041129231452942,0.48900117489495915
339,6,40,0.2,-1.0,-0.11355003714561462,-0.43725234270095825,0.6442038121507634
340,6,41,0.2,-1.0,-0.0807444229722023,-0.6114789843559265,0.4793391394692251
341,6,42,0.2,-1.0,-0.1070491373538971,-0.4405267536640167,0.6381923582396581
342,6,43,0.2,-1.0,-0.08784671127796173,-0.590947687625885,0.5001794912350453
343,6,44,0.2,-1.0,-0.04828938841819763,-0.6391222476959229,0.4380415191612839
344,6,45,0.2,-1.0,-0.07725266367197037,-0.625376284122467,0.4660600476452506
345,6,46,0.2,-1.0,-0.08487417548894882,-0.6086485981941223,0.4840549716260891
346,6,47,0.2,-1.0,-0.08412928879261017,-0.610931932926178,0.48177112155706736
347,6,48,0.2,-1.0,-0.06482437252998352,-0.6180987358093262,0.46473704809960475
348,6,49,0.2,-1.0,-0.05854956805706024,-0.6183947920799255,0.4609451310668285
349,7,0,0.4,-1.0,-0.15858645737171173,-0.047635484486818314,1.104091029203542
350,7,1,0.4,-1.0,-0.19133266806602478,-0.11060118675231934,1.0680377209295868
351,7,2,0.4,-1.0,-0.19826820492744446,-0.09918047487735748,1.0813883030018818
352,7,3,0.4,-1.0,-0.20944353938102722,-0.0901009812951088,1.0951427541345455
353,7,4,0.4,-1.0,-0.17015010118484497,-0.30214616656303406,0.9011498824966675
354,7,5,0.4,-1.0,-0.2168835699558258,-0.2137404829263687,0.99937448790246
355,7,6,0.4,-1.0,-0.1887047290802002,-0.0446118488907814,1.1222030909426703
356,7,7,0.4,-1.0,-0.18538865447044373,-0.05894438177347183,1.1082714258603032
357,7,8,0.4,-1.0,-0.16248202323913574,-0.11567801237106323,1.0480512412430916
358,7,9,0.4,-1.0,-0.20234793424606323,-0.03337400034070015,1.1389419902294586
359,7,10,0.4,-1.0,-0.17696750164031982,-0.21818307042121887,0.97166311514077
360,7,11,0.4,-1.0,-0.21609613299369812,0.0975843146443367,1.2586761985685861
361,7,12,0.4,-1.0,-0.21385854482650757,-0.02933371439576149,1.1484839359195436
362,7,13,0.4,-1.0,-0.2656897008419037,0.03871919959783554,1.2337262068304098
363,7,14,0.4,-1.0,-0.18833699822425842,0.01283054705709219,1.1713095835565848
364,7,15,0.4,-1.0,-0.177697092294693,-0.10462396591901779,1.0655665970986192
365,7,16,0.4,-1.0,-0.1821788251399994,-0.01735013537108898,1.1421615213692882
366,7,17,0.4,-1.0,-0.20404109358787537,-0.07372714579105377,1.1058241465925873
367,7,18,0.4,-1.0,-0.011839073151350021,0.10665645450353622,1.180804780845886
368,7,19,0.4,-1.0,-0.24384567141532898,-0.048952531069517136,1.1484896763834378
369,7,20,0.4,-1.0,-0.18983054161071777,-0.08806370198726654,1.0860607162815354
370,7,21,0.4,-1.0,-0.2572912573814392,-0.046198710799217224,1.1583473988019088
371,7,22,0.4,-1.0,-0.2349831759929657,-0.029624033719301224,1.1596694139837067
372,7,23,0.4,-1.0,-0.21771910786628723,0.026612387970089912,1.1981276607093136
373,7,24,0.4,-1.0,-0.1467108279466629,-0.16980771720409393,0.9940382064126124
374,7,25,0.4,-1.0,-0.15607689321041107,0.0033333285246044397,1.1471265315085362
375,7,26,0.4,-1.0,-0.1719897985458374,-0.09975939989089966,1.066585893271283
376,7,27,0.4,-1.0,-0.22404125332832336,-0.02169095352292061,1.1603947932813543
377,7,28,0.4,-1.0,-0.21532762050628662,-0.043138537555933,1.1376343607981114
378,7,29,0.4,-1.0,-0.2165767252445221,0.03399461880326271,1.2038736353236428
379,7,30,0.4,-1.0,-0.20680850744247437,-0.07043848186731339,1.1100906182369565
380,7,31,0.4,-1.0,-0.1988511085510254,0.06264935433864594,1.2197730528623483
381,7,32,0.4,-1.0,-0.16496726870536804,-0.1435772329568863,1.0259863403662774
382,7,33,0.4,-1.0,-0.20748358964920044,0.08007797598838806,1.2391952008897755
383,7,34,0.4,-1.0,-0.14054395258426666,-0.04960125684738159,1.0933643197313045
384,7,35,0.4,-1.0,-0.19640272855758667,-0.07791544497013092,1.0981512378791758
385,7,36,0.4,-1.0,-0.2469768226146698,-0.08025651425123215,1.124503040715261
386,7,37,0.4,-1.0,-0.23033905029296875,-0.04647953435778618,1.1430348186834844
387,7,38,0.4,-1.0,-0.2211955487728119,-0.006355778314173222,1.1718416058089025
388,7,39,0.4,-1.0,-0.22089523077011108,0.021045830100774765,1.195008566814167
389,7,40,0.4,-1.0,-0.22607523202896118,-0.00356304575689137,1.1767993881462553
390,7,41,0.4,-1.0,-0.13953521847724915,-0.014712834730744362,1.1233383506413455
391,7,42,0.4,-1.0,-0.18510779738426208,-0.0364200696349144,1.127314249338775
392,7,43,0.4,-1.0,-0.2006557583808899,-0.032161589711904526,1.139077929074701
393,7,44,0.4,-1.0,-0.1967683732509613,0.0289609432220459,1.1894927969470859
394,7,45,0.4,-1.0,-0.25104302167892456,-0.06423694640398026,1.13996031007758
395,7,46,0.4,-1.0,-0.15795940160751343,-0.07324708253145218,1.0817530512453752
396,7,47,0.4,-1.0,-0.2069305181503296,-0.23808689415454865,0.9741027844746619
397,7,48,0.4,-1.0,-0.22858154773712158,0.03285278007388115,1.2090904132702154
398,8,0,0.6,-1.0,-0.18646523356437683,-0.031106561422348022,1.2479110781318898
399,8,1,0.6,-1.0,-0.16177281737327576,-0.07752964645624161,1.1963483516334048
400,8,2,0.6,-1.0,-0.2017146348953247,-0.05424388125538826,1.2398390992174009
401,8,3,0.6,-1.0,-0.18897312879562378,-0.04100237786769867,1.241835350284797
402,8,4,0.6,-1.0,-0.19261640310287476,-0.08118751645088196,1.2134484506535237
403,8,5,0.6,-1.0,-0.1804099678993225,-0.04980682581663132,1.2295961882916224
404,8,6,0.6,-1.0,-0.18203622102737427,-0.026096027344465256,1.2490274612485543
405,8,7,0.6,-1.0,-0.03387042135000229,0.07207058370113373,1.2454425107164597
406,8,8,0.6,-1.0,-0.22099792957305908,-0.03113962709903717,1.2699322905340436
407,8,9,0.6,-1.0,-0.1858188807964325,-0.0679851695895195,1.2190828345609803
408,8,10,0.6,-1.0,-0.17948177456855774,-0.035958584398031235,1.2397450092177809
409,8,11,0.6,-1.0,-0.16205880045890808,-0.03105286881327629,1.2327173878841216
410,8,12,0.6,-1.0,-0.16803598403930664,-0.09131433069705963,1.1897852404428955
411,8,13,0.6,-1.0,-0.17504289746284485,-0.07278752326965332,1.2084760940589703
412,8,14,0.6,-1.0,-0.23445037007331848,-0.06616734713315964,1.2523381506908662
413,8,15,0.6,-1.0,-0.2145220935344696,-0.02493094652891159,1.2705140297898248
414,8,16,0.6,-1.0,-0.18314415216445923,-0.024017617106437683,1.2513418297124035
415,8,17,0.6,-1.0,-0.15666553378105164,-0.07452607899904251,1.1954265801232002
416,8,18,0.6,-1.0,-0.19275352358818054,-0.08040004968643188,1.2141343491468284
417,8,19,0.6,-1.0,-0.2324216663837433,-0.05609088018536568,1.2585270188336544
418,8,20,0.6,-1.0,-0.235544353723526,-0.041286978870630264,1.271717352214032
419,8,21,0.6,-1.0,-0.19580677151679993,-0.059538066387176514,1.231980952030819
420,8,22,0.6,-1.0,-0.2801654040813446,-0.051513295620679855,1.2939544686448672
421,8,23,0.6,-1.0,-0.2534862756729126,-0.01947210356593132,1.2999514523425244
422,8,24,0.6,-1.0,-0.20158764719963074,-0.006616360507905483,1.2764614413892803
423,8,25,0.6,-1.0,-0.3409610092639923,-0.02586052194237709,1.3543837505173668
424,8,26,0.6,-1.0,-0.24558231234550476,0.018950670957565308,1.3241109911168487
425,8,27,0.6,-1.0,-0.2103475034236908,-0.047600310295820236,1.25049120158985
426,8,28,0.6,-1.0,-0.23510083556175232,-0.02231820486485958,1.285789678794556
427,8,29,0.6,-1.0,-0.2635241150856018,-0.06100744009017944,1.2756884121525796
428,8,30,0.6,-1.0,-0.2253437638282776,-0.05123693495988846,1.2575148834405638
429,8,31,0.6,-1.0,-0.2587575912475586,-0.06176178902387619,1.2719101937876691
430,8,32,0.6,-1.0,-0.20548459887504578,-0.02544322796165943,1.2643442335656392
431,8,33,0.6,-1.0,-0.19709762930870056,-0.05422474071383476,1.2368732642139872
432,8,34,0.6,-1.0,-0.18559151887893677,-0.013959529809653759,1.2607259192178584
433,8,35,0.6,-1.0,-0.3071078658103943,-0.040913064032793045,1.320110764655017
434,8,36,0.6,-1.0,-0.24566301703453064,-0.07700509577989578,1.2518248805628622
435,8,37,0.6,-1.0,-0.19867348670959473,-0.01787780597805977,1.2658765114983888
436,8,38,0.6,-1.0,-0.1992659866809845,-0.05013011768460274,1.2414019940353707
437,8,39,0.6,-1.0,-0.23279604315757751,-0.07629082351922989,1.2436992772425737
438,8,40,0.6,-1.0,-0.2070133090019226,-0.05797461047768593,1.2404363407329295
439,8,41,0.6,-1.0,-0.19766506552696228,-0.03841571509838104,1.2493653964040667
440,8,42,0.6,-1.0,-0.15129807591438293,-0.02865353599190712,1.227991348509296
441,8,43,0.6,-1.0,-0.1552525758743286,-0.01659061387181282,1.2399598679351789
442,8,44,0.6,-1.0,-0.2045806348323822,-0.06085444614291191,1.2366666362754417
443,8,45,0.6,-1.0,-0.22025913000106812,-0.03299388661980629,1.2680401664240677
444,8,46,0.6,-1.0,-0.19732165336608887,-0.03823143243789673,1.2492880358335676
445,8,47,0.6,-1.0,-0.2658529281616211,-0.01057660672813654,1.314785132392233
446,8,48,0.6,-1.0,-0.2294904589653015,-0.022504327818751335,1.2820110025454297
447,9,0,0.8,-1.0,-0.19869419932365417,0.043890319764614105,1.444678892855081
448,9,1,0.8,-1.0,-0.18850073218345642,0.03344738855957985,1.430086431810275
449,9,2,0.8,-1.0,-0.19506198167800903,-0.009063277393579483,1.40431618077658
450,9,3,0.8,-1.0,-0.24232682585716248,-0.06545288115739822,1.3999369733093256
451,9,4,0.8,-1.0,-0.18273663520812988,0.03672543913125992,1.4284855373163918
452,9,5,0.8,-1.0,-0.1880127489566803,-0.06125602498650551,1.362868094396913
453,9,6,0.8,-1.0,-0.4025452435016632,0.018485352396965027,1.5758894236955983
454,9,7,0.8,-1.0,-0.17919421195983887,-0.0468781553208828,1.3664781577252427
455,9,8,0.8,-1.0,-0.19279274344444275,-0.052890434861183167,1.3720983783291132
456,9,9,0.8,-1.0,-0.12195079773664474,0.013721457682549953,1.3702643785829323
457,9,10,0.8,-1.0,-0.1591241955757141,-0.08547552675008774,1.3252449715851746
458,9,11,0.8,-1.0,-0.2264862060546875,0.03275268152356148,1.4561085235704974
459,9,12,0.8,-1.0,-0.2201954424381256,0.029101718217134476,1.44908560382366
460,9,13,0.8,-1.0,-0.19735020399093628,0.0606074333190918,1.4558830849393347
461,9,14,0.8,-1.0,-0.21586012840270996,0.001027106074616313,1.4261932083608069
462,9,15,0.8,-1.0,-0.18021583557128906,0.02286631613969803,1.4167140096003559
463,9,16,0.8,-1.0,-0.18821054697036743,0.04560869187116623,1.438699976249393
464,9,17,0.8,-1.0,-0.2101583480834961,0.05404786020517349,1.4599441016031685
465,9,18,0.8,-1.0,-0.17627188563346863,-0.12746909260749817,1.309357468009982
466,9,19,0.8,-1.0,-0.19657331705093384,-0.06927110254764557,1.3636035555874648
467,9,20,0.8,-1.0,-0.20443519949913025,0.046410489827394485,1.4504706074973273
468,9,21,0.8,-1.0,-0.18484839797019958,-0.04756925255060196,1.370054997316344
469,9,22,0.8,-1.0,-0.21180573105812073,-0.051426492631435394,1.3869183596317263
470,9,23,0.8,-1.0,-0.15308547019958496,-0.023934856057167053,1.36421225574531
471,9,24,0.8,-1.0,-0.17582690715789795,0.05783135071396828,1.4391821702921028
472,9,25,0.8,-1.0,-0.19973498582839966,0.001991239143535495,1.415435086893676
473,9,26,0.8,-1.0,-0.1882745921611786,-0.03674476593732834,1.3800533741346659
474,9,27,0.8,-1.0,-0.2056053876876831,0.03452952206134796,1.4427382048601114
475,9,28,0.8,-1.0,-0.2548600137233734,-0.024941273033618927,1.4364780435446185
476,9,29,0.8,-1.0,-0.21269693970680237,0.05089385807514191,1.459428995405936
477,9,30,0.8,-1.0,-0.2360428273677826,0.01663040556013584,1.451524068573992
478,9,31,0.8,-1.0,-0.2632885277271271,0.011955460533499718,1.4678679597633055
479,9,32,0.8,-1.0,-0.19860240817070007,-0.019574835896492004,1.3994428434243795
480,9,33,0.8,-1.0,-0.19848212599754333,0.12303225696086884,1.5027202022037227
481,9,34,0.8,-1.0,-0.21103978157043457,0.05231308937072754,1.4593026683930093
482,9,35,0.8,-1.0,-0.22387611865997314,-0.005670716054737568,1.4272396544635768
483,9,36,0.8,-1.0,-0.303072988986969,-0.05467502772808075,1.4527247923242552
484,9,37,0.8,-1.0,-0.22910696268081665,0.0026668438222259283,1.43680267968102
485,9,38,0.8,-1.0,-0.226365327835083,0.04562128335237503,1.4651790519869867
486,9,39,0.8,-1.0,-0.1931149959564209,0.0856683999300003,1.4713780173021782
487,9,40,0.8,-1.0,-0.3200630843639374,-0.07311441749334335,1.4538425623201299
488,9,41,0.8,-1.0,-0.20001208782196045,-0.06422962993383408,1.369558454861933
489,9,42,0.8,-1.0,-0.1893690824508667,-0.09723138809204102,1.3393439991114655
490,9,43,0.8,-1.0,-0.21835902333259583,0.04991786926984787,1.4626628567838371
491,9,44,0.8,-1.0,-0.2339489758014679,-0.036472808569669724,1.4133064540949796
492,9,45,0.8,-1.0,-0.20161381363868713,-0.03861773759126663,1.3883393267303095
493,9,46,0.8,-1.0,-0.2264097034931183,-0.07498003542423248,1.3817303696049332
494,9,47,0.8,-1.0,-0.18771371245384216,-0.1034543439745903,1.3339312167827033
495,9,48,0.8,-1.0,-0.2154090702533722,0.004069972783327103,1.4280098354696054
496,10,0,1.0,-1.0,-0.30014511942863464,-0.012799329124391079,1.6324651592457804
497,10,1,1.0,-1.0,-0.20323550701141357,0.002727783052250743,1.566281804860765
498,10,2,1.0,-1.0,-0.22574928402900696,-0.023738998919725418,1.5670184585791844
499,10,3,1.0,-1.0,-0.23275882005691528,-0.04369049146771431,1.5601994053765627
500,10,4,1.0,-1.0,-0.19968324899673462,0.013499383814632893,1.5704842880194636
501,10,5,1.0,-1.0,0.17345792055130005,0.07590201497077942,1.3567376146173453
502,10,6,1.0,-1.0,-0.15606501698493958,-0.0008468262385576963,1.5280030720302729
503,10,7,1.0,-1.0,-0.23952040076255798,-0.014703390188515186,1.583420422128178
504,10,8,1.0,-1.0,-0.17022018134593964,-0.007891685701906681,1.5341754072232836
505,10,9,1.0,-1.0,-0.26795831322669983,-0.03640473634004593,1.5925558439905942
506,10,10,1.0,-1.0,-0.1962299942970276,-0.021011866629123688,1.545763230425947
507,10,11,1.0,-1.0,-0.4391891658306122,0.02640104852616787,1.7677003613338518
508,10,12,1.0,-1.0,-0.038800038397312164,0.00427875854074955,1.4448810832142576
509,10,13,1.0,-1.0,-0.1440691202878952,0.02642234042286873,1.5370221120450667
510,10,14,1.0,-1.0,-0.17731469869613647,-0.11553435772657394,1.4725316200775176
511,10,15,1.0,-1.0,-0.27692344784736633,-0.064716637134552,1.5828103046528688
512,10,16,1.0,-1.0,-0.23682773113250732,-0.07027231156826019,1.5472997160004303
513,10,17,1.0,-1.0,-0.22327569127082825,-0.009358559735119343,1.5740946223223684
514,10,18,1.0,-1.0,-0.21322834491729736,-0.052672337740659714,1.5392701896004195
515,10,19,1.0,-1.0,-0.1987229883670807,-0.03795213997364044,1.5370337952761488
516,10,20,1.0,-1.0,-0.16540586948394775,-0.08299742639064789,1.4829243273457386
517,10,21,1.0,-1.0,-0.20604687929153442,-0.0513630285859108,1.534425357774872
518,10,22,1.0,-1.0,-0.2214730978012085,-0.025666533038020134,1.5624731144868484
519,10,23,1.0,-1.0,-0.22515565156936646,-0.05461316555738449,1.547502063749767
520,10,24,1.0,-1.0,-0.2193237543106079,-0.010951354168355465,1.5700215417781775
521,10,25,1.0,-1.0,-0.1844141185283661,-0.04129377007484436,1.5237960622952902
522,10,26,1.0,-1.0,-0.22101318836212158,0.013847465626895428,1.5870601405467635
523,10,27,1.0,-1.0,0.011698447167873383,-0.015358048491179943,1.395084130796953
524,10,28,1.0,-1.0,-0.2072978913784027,-0.05755019932985306,1.5315938839359267
525,10,29,1.0,-1.0,-0.17784342169761658,-0.06942811608314514,1.501092654426406
526,10,30,1.0,-1.0,-0.17848187685012817,-0.03769128769636154,1.5214656065253949
527,10,31,1.0,-1.0,-0.2184656262397766,0.005445518530905247,1.5797402232841236
528,10,32,1.0,-1.0,-0.1973874568939209,-0.0750071257352829,1.5130593310797147
529,10,33,1.0,-1.0,-0.23142027854919434,-0.03335727006196976,1.5655012199817102
530,10,34,1.0,-1.0,-0.24276623129844666,-0.03307974711060524,1.5746119144422335
531,10,35,1.0,-1.0,-0.269825279712677,0.06043650954961777,1.6543826134794681
532,10,36,1.0,-1.0,-0.1968289315700531,-0.016537660732865334,1.5490634797192462
533,10,37,1.0,-1.0,-0.17985105514526367,-0.0483907051384449,1.515786516101228
534,10,38,1.0,-1.0,-0.23268833756446838,-0.044803619384765625,1.5594616581076612
535,10,39,1.0,-1.0,-0.20908838510513306,-0.034683775156736374,1.5471684255250908
536,10,40,1.0,-1.0,-0.2997032403945923,0.006473471410572529,1.6438422557366785
537,10,41,1.0,-1.0,-0.1739392876625061,0.017660273239016533,1.5536299053656448
538,10,42,1.0,-1.0,-0.19603917002677917,-0.037648964673280716,1.5351316593154982
539,10,43,1.0,-1.0,-0.26616573333740234,-0.0018194543663412333,1.6123089238602355
540,10,44,1.0,-1.0,-0.2519637942314148,-0.01644182577729225,1.5921055317241464
541,10,45,1.0,-1.0,-0.13469311594963074,0.13661429286003113,1.6060574454599035
542,10,46,1.0,-1.0,-0.25785231590270996,0.014566690661013126,1.6160253767873358
543,10,47,1.0,-1.0,-0.2520295977592468,-0.029669225215911865,1.5840201785830477
544,10,48,1.0,-1.0,-0.18351927399635315,0.026496194303035736,1.5666564105889558
545,10,49,1.0,-1.0,-0.2570174038410187,0.0687074214220047,1.6499176664796595
596,12,0,-0.8,-0.8,-0.28494003415107727,-0.03311745077371597,0.9237941397996079
597,12,1,-0.8,-0.8,-0.19617906212806702,-0.10518558323383331,0.9205252841495715
598,12,2,-0.8,-0.8,-0.2736095190048218,-0.0909496545791626,0.883085120938941
599,12,3,-0.8,-0.8,-0.2096710205078125,-0.14654844999313354,0.8806175289163076
600,12,4,-0.8,-0.8,-0.24888721108436584,-0.1359069049358368,0.8629860630498434
601,12,5,-0.8,-0.8,-0.20662158727645874,0.015585762448608875,1.0086020407451037
602,12,6,-0.8,-0.8,-0.2232692539691925,-0.12985949218273163,0.8841417610512684
603,12,7,-0.8,-0.8,-0.25380173325538635,-0.11862289160490036,0.8732739034459277
604,12,8,-0.8,-0.8,-0.26978686451911926,-0.08130688965320587,0.8931101588809838
605,12,9,-0.8,-0.8,-0.15646862983703613,-0.03142315149307251,1.0024185734735078
606,12,10,-0.8,-0.8,-0.2579280436038971,-0.13451236486434937,0.8583215006217306
607,12,11,-0.8,-0.8,-0.2987412214279175,-0.10853469371795654,0.8540401822439599
608,12,12,-0.8,-0.8,-0.16837996244430542,0.352409690618515,1.3141506636886497
609,12,13,-0.8,-0.8,-0.24176916480064392,-0.03374335914850235,0.9480352867991738
610,12,14,-0.8,-0.8,-0.2393357753753662,-0.1040513813495636,0.8936939367453448
611,12,15,-0.8,-0.8,-0.13826003670692444,0.159739151597023,1.165761132534146
612,12,16,-0.8,-0.8,-0.2701791226863861,-0.03321795538067818,0.9320219235554253
613,12,17,-0.8,-0.8,-0.12922856211662292,-0.057181306183338165,1.0008566000000325
614,12,18,-0.8,-0.8,-0.30567848682403564,0.05058453977108002,0.983792568423931
615,12,19,-0.8,-0.8,-0.12624409794807434,0.27202776074409485,1.2661716058085501
